319	E-
320	E-
321	E-
322	E-
323	E-
324	E-
325	E-
326	E-
327	E-
328	E-
329	E-
330	E-
331	E-
332	E-
333	E-
334	E-
335	E-
336	E-
337	E-
338	E-
339	E-
340	E-
341	E-
342	E-
343	E-
344	E-
345	E-
346	E-
347	E-
348	E-
349	E-
350	E-
351	E-
352	E-
353	E-
354	E-
355	E-
356	E-
357	E-
358	E-
359	E-
360	E-
361	E-
362	E-
363	E-
364	E-
365	E-
366	E-
367	E-
368	E-
369	E-
370	E-
371	E-
372	E-
373	E-
374	E-
375	E-
376	E-
377	E-
378	E-
379	E-
380	E-
381	E-
382	E-
383	E-
384	E-
385	E-
386	E-
387	E-
388	E-
389	E-
390	E-
391	E-
392	E-
393	E-
394	E-
395	E-
396	E-
397	E-
398	E-
399	E-
400	E-
401	E-
402	E-
403	E-
404	E-
405	E-
406	E-
407	E-
408	E-
409	E-
410	E-
411	E-
412	E-
413	E-
414	E-
415	E-
416	E-
417	E-
418	E-
419	E-
420	E-
421	E-
422	E-
423	E-
424	E-
425	E-
426	E-
427	E-
428	E-
429	E-
430	E-
431	E-
432	E-
433	E-
434	E-
435	E-
436	E-
437	E-
438	E-
439	E-
440	E-
441	E-
442	E-
443	E-
444	E-
445	E-
446	E-
447	E-
448	E-
449	E-
450	E-
451	E-
452	E-
453	E-
454	E-
455	E-
456	E-
457	E-
458	E-
459	E-
460	E-
461	E-
462	E-
463	E-
464	E-
465	E-
466	E-
467	E-
468	E-
469	E-
470	E-
471	E-
472	E-
473	E-
474	E-
475	E-
476	E-
477	E-
478	E-
479	E-
480	E-
481	E-
482	E-
483	E-
484	E-
485	E-
486	E-
487	E-
488	E-
489	E-
490	E-
491	E-
492	E-
493	E-
494	E-
495	E-
496	E-
497	E-
498	E-
499	E-
500	E-
501	E-
502	E-
503	c
504	c
505	c
506	c
507	c
508	c
509	c
510	c
511	c
512	c
513	c
514	c
515	c
516	c
517	c
518	c
519	c
520	c
521	c
522	c
523	c
524	c
525	c
526	c
527	c
528	c
529	c
530	c
531	c
532	c
533	c
534	c
535	c
536	c
537	c
538	c
539	c
540	c
541	c
542	c
543	c
544	c
545	c
546	c
547	c
548	c
549	c
550	c
551	c
552	c
553	c
554	c
555	c
556	c
557	c
558	c
559	c
560	c
561	c
562	c
563	c
564	c
565	c
566	c
567	c
568	c
569	c
570	c
571	c
572	c
573	c
574	c
575	c
576	c
577	c
578	c
579	c
580	c
581	c
582	c
583	c
584	c
585	c
586	c
587	c
588	c
589	c
590	c
591	c
592	G
593	G
594	G
595	G
596	G
597	G
598	G
599	G
600	G
601	G
602	G
603	G
604	G
605	G
606	G
607	G
608	G
609	G
610	G
611	G
612	G
613	G
614	G
615	G
616	G
617	G
618	G
619	G
620	G
621	G
622	G
623	G
624	G
625	G
626	G
627	G
628	G
629	g
630	g
631	g
632	g
633	g
634	g
635	g
636	g
637	g
638	g
639	g
640	g
641	g
642	g
643	g
644	g
645	g
646	g
647	g
648	g
649	g
650	g
651	g
652	g
653	g
654	g
655	E-
656	E-
657	E-
658	E-
659	A+
660	A+
661	A+
662	A+
663	A+
664	A+
665	A+
666	A+
667	A+
668	A+
669	A+
670	A+
671	A+
672	A+
673	A+
674	A+
675	A+
676	A+
677	A+
678	A+
679	A+
680	A+
681	A+
682	A+
683	A+
684	A+
685	A+
686	A+
687	A+
688	A+
689	A+
690	A+
691	e-
692	e-
693	e-
694	e-
695	e-
696	e-
697	e-
698	e-
699	e-
700	e-
701	e-
702	e-
703	e-
704	e-
705	e-
706	e-
707	e-
708	e-
709	e-
710	e-
711	e-
712	e-
713	e-
714	e-
715	e-
716	e-
717	e-
718	e-
719	e-
720	e-
721	e-
722	e-
723	e-
724	e-
725	e-
726	e-
727	e-
728	e-
729	e-
730	e-
731	e-
732	e-
733	e-
734	e-
735	e-
736	e-
737	e-
738	e-
739	e-
740	e-
741	e-
742	G+
743	G+
744	G+
745	G+
746	G+
747	G+
748	G+
749	G+
750	G+
751	G+
752	G+
753	G+
754	G+
755	G+
756	G+
757	G+
758	G+
759	G+
760	G+
761	G+
762	G+
763	G+
764	G+
765	G+
766	G+
767	G+
768	G+
769	G+
770	G+
771	G+
772	G+
773	G+
774	G+
775	G+
776	G+
777	G+
778	G+
779	G+
780	G+
781	G+
782	G+
783	G+
784	G+
785	G+
786	G+
787	G+
788	G+
789	G+
790	G+
791	G+
792	G+
793	G+
794	G+
795	G+
796	G+
797	E-
798	E-
799	E-
800	E-
801	E-
802	E-
803	E-
804	E-
805	E-
806	E-
807	E-
808	E-
809	E-
810	E-
811	E-
812	E-
813	E-
814	E-
815	E-
816	E-
817	E-
818	E-
819	E-
820	E-
821	E-
822	E-
823	E-
824	E-
825	E-
826	E-
827	E-
828	E-
829	E-
830	E-
831	E-
832	E-
833	E-
834	E-
835	E-
836	E-
837	E-
838	E-
839	E-
840	E-
841	E-
842	E-
843	E-
844	E-
845	E-
846	E-
847	E-
848	E-
849	E-
850	E-
851	E-
852	E-
853	E-
854	E-
855	E-
856	E-
857	E-
858	E-
859	E-
860	E-
861	E-
862	E-
863	E-
864	E-
865	E-
866	E-
867	E-
868	E-
869	E-
870	E-
871	E-
872	E-
873	E-
874	E-
875	E-
876	E-
877	E-
878	E-
879	E-
880	E-
881	E-
882	E-
883	E-
884	E-
885	E-
886	E-
887	E-
888	E-
889	E-
890	E-
891	E-
892	E-
893	E-
894	E-
895	E-
896	E-
897	E-
898	E-
899	E-
900	E-
901	E-
902	E-
903	E-
904	E-
905	E-
906	E-
907	E-
908	E-
909	E-
910	E-
911	E-
912	E-
913	E-
914	E-
915	E-
916	E-
917	E-
918	E-
919	E-
920	E-
921	E-
922	E-
923	E-
924	E-
925	E-
926	E-
927	E-
928	E-
929	E-
930	E-
931	E-
932	E-
933	E-
934	E-
935	E-
936	E-
937	E-
938	E-
939	E-
940	E-
941	E-
942	E-
943	E-
944	E-
945	E-
946	E-
947	E-
948	E-
949	E-
950	E-
951	E-
952	E-
953	E-
954	E-
955	E-
956	E-
957	E-
958	E-
959	E-
960	E-
961	E-
962	E-
963	E-
964	E-
965	E-
966	E-
967	E-
968	E-
969	E-
970	E-
971	E-
972	E-
973	E-
974	E-
975	E-
976	E-
977	E-
978	E-
979	E-
980	E-
981	E-
982	E-
983	E-
984	E-
985	E-
986	E-
987	E-
988	E-
989	E-
990	E-
991	E-
992	E-
993	E-
994	E-
995	E-
996	E-
997	E-
998	E-
999	E-
1000	E-
1001	E-
1002	g
1003	g
1004	g
1005	g
1006	g
1007	g
1008	g
1009	g
1010	g
1011	g
1012	g
1013	g
1014	g
1015	e
1016	e
1017	e
1018	e
1019	e
1020	e
1021	e
1022	e
1023	e
1024	G
1025	G
1026	G
1027	G
1028	G
1029	G
1030	G
1031	G
1032	G
1033	G
1034	G
1035	G
1036	G
1037	G
1038	G
1039	G
1040	G
1041	G
1042	G
1043	G
1044	G
1045	G
1046	G
1047	G
1048	G
1049	G
1050	G
1051	G
1052	G
1053	G
1054	G
1055	G
1056	G
1057	G
1058	G
1059	G
1060	G
1061	G
1062	G
1063	g
1064	g
1065	g
1066	g
1067	g
1068	g
1069	g
1070	g
1071	g
1072	g
1073	g
1074	g
1075	g
1076	g
1077	g
1078	g
1079	g
1080	g
1081	g
1082	g
1083	g
1084	g
1085	g
1086	g
1087	g
1088	a
1089	a
1090	a
1091	a
1092	a
1093	a
1094	a
1095	a
1096	a
1097	a
1098	a
1099	a
1100	a
1101	a
1102	a
1103	a
1104	a
1105	a
1106	a
1107	a
1108	a
1109	a
1110	a
1111	a
1112	a
1113	a
1114	a
1115	a
1116	a
1117	a
1118	a
1119	a
1120	a
1121	a
1122	a
1123	a
1124	G+
1125	G+
1126	G+
1127	G+
1128	G+
1129	G+
1130	G+
1131	G+
1132	G+
1133	G+
1134	G+
1135	G+
1136	G+
1137	G+
1138	G+
1139	G
1140	G
1141	G
1142	G
1143	G
1144	G
1145	G
1146	G
1147	G
1148	G
1149	G
1150	G
1151	G
1152	G
1153	G
1154	G
1155	G
1156	G
1157	G
1158	G
1159	G
1160	G
1161	G
1162	G
1163	G
1164	G
1165	G
1166	G
1167	G
1168	G
1169	G
1170	G
1171	G
1172	G
1173	G
1174	G
1175	G
1176	G
1177	G
1178	G
1179	G
1180	G
1181	G
1182	G
1183	G
1184	G
1185	G
1186	G
1187	G
1188	G
1189	G
1190	G
1191	G
1192	G
1193	G
1194	G
1195	G
1196	G
1197	G
1198	G
1199	G
1200	G
1201	G
1202	G
1203	G
1204	G
1205	G
1206	G
1207	G
1208	G
1209	G
1210	G
1211	G
1212	G
1213	G
1214	G
1215	G
1216	G
1217	G
1218	G
1219	G
1220	G
1221	G
1222	G
1223	G
1224	G
1225	G
1226	G
1227	G
1228	G
1229	G
1230	G
1231	G
1232	G
1233	G
1234	G
1235	G
1236	G
1237	G
1238	G
1239	G
1240	G
1241	G
1242	G
1243	G
1244	G
1245	G
1246	G
1247	G
1248	G
1249	G
1250	c
1251	c
1252	c
1253	c
1254	c
1255	c
1256	c
1257	c
1258	c
1259	c
1260	c
1261	c
1262	c
1263	c
1264	c
1265	c
1266	c
1267	c
1268	c
1269	c
1270	c
1271	c
1272	c
1273	c
1274	c
1275	c
1276	c
1277	c
1278	c
1279	c
1280	c
1281	c
1282	c
1283	c
1284	c
1285	c
1286	c
1287	c
1288	c
1289	c
1290	c
1291	c
1292	c
1293	c
1294	c
1295	c
1296	c
1297	c
1298	c
1299	c
1300	c
1301	c
1302	c
1303	c
1304	c
1305	c
1306	c
1307	c
1308	c
1309	c
1310	c
1311	c
1312	c
1313	c
1314	c
1315	c
1316	c
1317	c
1318	c
1319	c
1320	c
1321	c
1322	c
1323	c
1324	c
1325	G+
1326	G+
1327	G+
1328	G+
1329	G+
1330	G+
1331	G+
1332	G+
1333	G+
1334	G+
1335	G+
1336	G+
1337	G+
1338	G+
1339	G+
1340	G+
1341	G+
1342	G+
1343	G+
1344	G+
1345	G+
1346	G+
1347	G+
1348	G+
1349	G+
1350	G+
1351	G+
1352	G+
1353	G+
1354	G+
1355	f
1356	f
1357	f
1358	f
1359	f
1360	f
1361	f
1362	f
1363	f
1364	f
1365	f
1366	f
1367	f
1368	f
1369	f
1370	f
1371	f
1372	f
1373	f
1374	f
1375	f
1376	f
1377	f
1378	f
1379	f
1380	f
1381	f
1382	f
1383	f
1384	f
1385	f
1386	f
1387	f
1388	c
1389	c
1390	c
1391	c
1392	c
1393	c
1394	c
1395	c
1396	c
1397	c
1398	c
1399	c
1400	c
1401	c
1402	c
1403	c
1404	c
1405	c
1406	c
1407	c
1408	c
1409	c
1410	c
1411	c
1412	c
1413	c
1414	c
1415	c
1416	c
1417	c
1418	c
1419	c
1420	c
1421	c
1422	c
1423	c
1424	c
1425	c
1426	c
1427	c
1428	c
1429	c
1430	c
1431	c
1432	c
1433	c
1434	c
1435	c
1436	c
1437	c
1438	c
1439	c
1440	c
1441	c
1442	c
1443	c
1444	c
1445	c
1446	c
1447	c
1448	c
1449	c
1450	c
1451	c
1452	c
1453	c
1454	c
1455	c
1456	c
1457	c
1458	c
1459	c
1460	c
1461	c
1462	c
1463	c
1464	c
1465	c
1466	c
1467	c
1468	c
1469	c
1470	c
1471	c
1472	c
1473	c
1474	c
1475	c
1476	c
1477	c
1478	c
1479	c
1480	c
1481	c
1482	c
1483	c
1484	c
1485	c
1486	c
1487	c
1488	c
1489	c
1490	c
1491	c
1492	c
1493	c
1494	c
1495	c
1496	c
1497	c
1498	c
1499	c
1500	c
1501	c
1502	c
1503	c
1504	c
1505	c
1506	c
1507	c
1508	c
1509	c
1510	c
1511	c
1512	c
1513	c
1514	c
1515	c
1516	c
1517	c
1518	c
1519	c
1520	c
1521	c
1522	c
1523	c
1524	c
1525	c
1526	c
1527	c
1528	c
1529	c
1530	c
1531	c
1532	c
1533	c
1534	c
1535	c
1536	c
1537	c
1538	c
1539	c
1540	c
1541	c
1542	c
1543	c
1544	c
1545	c
1546	c
1547	c
1548	c
1549	c
1550	c
1551	c
1552	c
1553	c
1554	c
1555	c
1556	c
1557	c
1558	c
1559	c
1560	c
1561	c
1562	c
1563	c
1564	c
1565	c
1566	c
1567	c
1568	c
1569	c
1570	c
1571	c
1572	c
1573	c
1574	c
1575	c
1576	c
1577	c
1578	c
1579	c
1580	c
1581	c
1582	c
1583	c
1584	c
1585	c
1586	c
1587	c
1588	c
1589	c
1590	c
1591	c
1592	c
1593	c
1594	c
1595	c
1596	c
1597	c
1598	c
1599	c
1600	c
1601	c
1602	c
1603	c
1604	c
1605	c
1606	c
1607	c
1608	c
1609	c
1610	c
1611	c
1612	c
1613	c
1614	c
1615	c
1616	c
1617	c
1618	c
1619	c
1620	c
1621	c
1622	c
1623	c
1624	c
1625	c
1626	c
1627	c
1628	c
1629	c
1630	c
1631	c
1632	c
1633	c
1634	c
1635	c
1636	c
1637	c
1638	c
1639	c
1640	c
1641	c
1642	c
1643	c
1644	c
1645	c
1646	c
1647	c
1648	c
1649	c
1650	c
1651	c
1652	c
1653	c
1654	c
1655	c
1656	c
1657	c
1658	c
1659	c
1660	c
1661	c
1662	c
1663	c
1664	c
1665	c
1666	c
1667	c
1668	c
1669	c
1670	c
1671	c
1672	c
1673	c
1674	c
1675	c
1676	c
1677	c
1678	c
1679	c
1680	c
1681	c
1682	c
1683	c
1684	c
1685	c
1686	c
1687	c
1688	c
1689	c
1690	c
1691	c
1692	c
1693	c
1694	c
1695	c
1696	c
1697	c
1698	c
1699	c
1700	c
1701	c
1702	c
1703	c
1704	c
1705	c
1706	c
1707	c
1708	c
1709	c
1710	c
1711	c
1712	c
1713	c
1714	c
1715	c
1716	c
1717	c
1718	c
1719	c
1720	c
1721	c
1722	c
1723	c
1724	c
1725	c
1726	c
1727	c
