307	E-
308	E-
309	E-
310	E-
311	E-
312	E-
313	E-
314	E-
315	E-
316	E-
317	E-
318	E-
319	E-
320	E-
321	E-
322	E-
323	E-
324	E-
325	E-
326	E-
327	E-
328	E-
329	E-
330	E-
331	c
332	c
333	c
334	c
335	c
336	c
337	c
338	c
339	c
340	c
341	c
342	c
343	c
344	c
345	c
346	c
347	c
348	c
349	c
350	c
351	c
352	c
353	c
354	c
355	c
356	c
357	c
358	c
359	c
360	c
361	c
362	c
363	c
364	c
365	c
366	c
367	c
368	c
369	c
370	c
371	c
372	c
373	c
374	c
375	c
376	c
377	c
378	c
379	c
380	c
381	c
382	c
383	c
384	c
385	c
386	c
387	c
388	c
389	c
390	c
391	c
392	c
393	c
394	c
395	c
396	c
397	c
398	c
399	c
400	c
401	c
402	c
403	c
404	c
405	c
406	c
407	c
408	c
409	c
410	c
411	c
412	c
413	c
414	c
415	c
416	c
417	c
418	c
419	c
420	G+
421	G+
422	G+
423	G+
424	G+
425	G+
426	G+
427	G+
428	G+
429	G+
430	G+
431	G+
432	G+
433	G+
434	G+
435	G+
436	G+
437	G+
438	G+
439	G+
440	G+
441	E-
442	E-
443	E-
444	E-
445	E-
446	E-
447	E-
448	E-
449	E-
450	E-
451	E-
452	E-
453	E-
454	E-
455	E-
456	E-
457	E-
458	E-
459	E-
460	E-
461	E-
462	E-
463	E-
464	E-
465	E-
466	E-
467	E-
468	E-
469	E-
470	E-
471	E-
472	A+
473	A+
474	A+
475	A+
476	A+
477	A+
478	A+
479	A+
480	A+
481	A+
482	A+
483	A+
484	A+
485	A+
486	A+
487	A+
488	A+
489	A+
490	A+
491	A+
492	A+
493	A+
494	A+
495	A+
496	A+
497	A+
498	A+
499	A+
500	A+
501	A+
502	A+
503	A+
504	A+
505	A+
506	A+
507	A+
508	A+
509	E-
510	E-
511	E-
512	E-
513	E-
514	E-
515	E-
516	E-
517	E-
518	E-
519	E-
520	E-
521	E-
522	E-
523	E-
524	E-
525	E-
526	E-
527	E-
528	E-
529	E-
530	E-
531	E-
532	E-
533	E-
534	E-
535	E-
536	E-
537	E-
538	E-
539	E-
540	E-
541	E-
542	E-
543	E-
544	E-
545	E-
546	E-
547	E-
548	E-
549	E-
550	E-
551	E-
552	E-
553	E-
554	E-
555	E-
556	E-
557	E-
558	E-
559	E-
560	E-
561	E-
562	E-
563	E-
564	E-
565	E-
566	E-
567	E-
568	E-
569	E-
570	E-
571	E-
572	E-
573	E-
574	E-
575	E-
576	E-
577	E-
578	E-
579	E-
580	E-
581	E-
582	E-
583	E-
584	E-
585	E-
586	E-
587	E-
588	E-
589	E-
590	E-
591	E-
592	E-
593	E-
594	E-
595	E-
596	E-
597	E-
598	E-
599	E-
600	E-
601	E-
602	E-
603	E-
604	E-
605	E-
606	A+
607	A+
608	A+
609	A+
610	A+
611	A+
612	A+
613	g
614	g
615	g
616	g
617	g
618	g
619	g
620	g
621	g
622	g
623	g
624	g
625	g
626	g
627	g
628	g
629	g
630	g
631	g
632	g
633	g
634	g
635	g
636	g
637	g
638	g
639	g
640	g
641	g
642	g
643	f
644	f
645	f
646	f
647	f
648	f
649	f
650	f
651	f
652	f
653	f
654	f
655	f
656	f
657	f
658	f
659	f
660	f
661	f
662	f
663	f
664	f
665	f
666	f
667	f
668	f
669	f
670	f
671	f
672	f
673	f
674	f
675	f
676	f
677	f
678	f
679	f
680	f
681	f
682	f
683	f
684	f
685	f
686	f
687	f
688	f
689	f
690	f
691	f
692	f
693	f
694	f
695	f
696	f
697	f
698	f
699	f
700	f
701	f
702	f
703	f
704	f
705	f
706	f
707	f
708	f
709	f
710	f
711	f
712	f
713	f
714	f
715	f
716	f
717	f
718	f
719	f
720	f
721	f
722	f
723	f
724	f
725	f
726	f
727	f
728	f
729	f
730	f
731	f
732	f
733	f
734	f
735	f
736	f
737	f
738	f
739	f
740	f
741	f
742	f
743	f
744	f
745	f
746	f
747	f
748	f
749	f
750	f
751	f
752	f
753	c
754	c
755	c
756	c
757	c
758	c
759	c
760	c
761	c
762	c
763	c
764	c
765	c
766	c
767	c
768	G
769	G
770	G
771	G
772	G
773	G
774	G
775	G
776	G
777	G
778	G
779	G
780	G
781	G
782	G
783	G
784	G
785	G
786	G
787	G
788	G
789	G
790	G
791	G
792	G
793	G
794	G
795	G
796	G
797	G
798	G
799	G
800	G
801	G
802	G
803	G
804	G
805	c
806	c
807	c
808	c
809	c
810	c
811	c
812	c
813	c
814	c
815	c
816	c
817	c
818	c
819	c
820	c
821	c
822	c
823	c
824	c
825	c
826	c
827	c
828	c
829	c
830	c
831	c
832	c
833	c
834	c
835	c
836	c
837	c
838	c
839	c
840	c
841	c
842	c
843	c
844	c
845	c
846	c
847	c
848	c
849	c
850	c
851	c
852	c
853	c
854	c
855	c
856	c
857	c
858	c
859	c
860	c
861	c
862	c
863	c
864	c
865	c
866	c
867	c
868	c
869	c
870	c
871	c
872	c
873	c
874	c
875	c
876	c
877	c
878	c
879	G+
880	G+
881	G+
882	G+
883	G+
884	G+
885	G+
886	D-
887	D-
888	D-
889	D-
890	D-
891	D-
892	D-
893	D-
894	D-
895	D-
896	D-
897	D-
898	D-
899	D-
900	D-
901	D-
902	D-
903	D-
904	D-
905	D-
906	D-
907	D-
908	D-
909	D-
910	D-
911	D-
912	D-
913	D-
914	D-
915	D-
916	D-
917	D-
918	D-
919	D-
920	f
921	f
922	f
923	f
924	f
925	f
926	f
927	f
928	f
929	f
930	f
931	f
932	f
933	f
934	f
935	f
936	f
937	f
938	f
939	f
940	f
941	C
942	C
943	C
944	C
945	C
946	C
947	C
948	C
949	C
950	C
951	C
952	C
953	C
954	C
955	C
956	C
957	C
958	C
959	C
960	C
961	C
962	C
963	C
964	C
965	C
966	C
967	C
968	C
969	C
970	C
971	C
972	C
973	C
974	C
975	C
976	C
977	C
978	C
979	C
980	C
981	C
982	C
983	C
984	C
985	C
986	C
987	C
988	C
989	C
990	C
991	C
992	C
993	C
994	C
995	C
996	C
997	C
998	C
999	C
1000	C
1001	C
1002	C
1003	C
1004	C
1005	C
1006	c
1007	c
1008	c
1009	c
1010	c
1011	c
1012	c
1013	c
1014	c
1015	c
1016	c
1017	c
1018	c
1019	c
1020	c
1021	c
1022	c
1023	c
1024	c
1025	c
1026	c
1027	c
1028	c
1029	c
1030	c
1031	c
1032	G
1033	G
1034	G
1035	G
1036	G
1037	G
1038	G
1039	G
1040	G
1041	G
1042	G
1043	c
1044	c
1045	c
1046	c
1047	c
1048	c
1049	c
1050	c
1051	c
1052	c
1053	c
1054	c
1055	c
1056	c
1057	c
1058	c
1059	c
1060	c
1061	c
1062	c
1063	c
1064	c
1065	c
1066	c
1067	c
1068	c
1069	c
1070	c
1071	c
1072	c
1073	c
1074	c
1075	c
1076	c
1077	c
1078	c
1079	c
1080	c
1081	c
1082	c
1083	c
1084	c
1085	c
1086	c
1087	c
1088	c
1089	c
1090	c
1091	c
1092	c
1093	c
1094	c
1095	c
1096	c
1097	c
1098	c
1099	c
1100	c
1101	c
1102	c
1103	c
1104	c
1105	c
1106	c
1107	c
1108	c
1109	c
1110	c
1111	c
1112	c
1113	c
1114	c
1115	c
1116	c
1117	c
1118	c
1119	c
1120	c
1121	c
1122	c
1123	c
1124	c
1125	c
1126	c
1127	c
1128	G
1129	G
1130	G
1131	G
1132	G
1133	G
1134	G
1135	G
1136	G
1137	G
1138	G
1139	G
1140	G
1141	G
1142	G
1143	G
1144	G
1145	G
1146	G
1147	G
1148	G
1149	G
1150	G
1151	G
1152	G
1153	G
1154	G
1155	G
1156	G
1157	G
1158	G
1159	G
1160	G
1161	G
1162	G
1163	G
1164	G
1165	G
1166	G
1167	G
1168	G
1169	G
1170	G
1171	G
1172	G
1173	G
1174	G
1175	G
1176	G
1177	G
1178	G
1179	G+
1180	a
1181	a
1182	a
1183	c
1184	c
1185	b
1186	b
1187	c
1188	c
1189	c
1190	c
1191	c
1192	c
1193	c
1194	c
1195	c
1196	c
1197	c
1198	a
1199	a
1200	a
1201	a
1202	a
1203	a
1204	a
1205	a
1206	G+
1207	G+
1208	a
1209	G+
1210	a
1211	G+
1212	a
1213	a
1214	G+
1215	a
1216	a
1217	a
1218	c+
1219	c+
1220	c+
1221	c+
1222	a
1223	a
1224	a
1225	a
1226	a
1227	a
1228	a
1229	a
1230	a
1231	a
1232	a
1233	G+
1234	a
1235	a
1236	a
1237	a
1238	a
1239	a
1240	a
1241	a
1242	a
1243	a
1244	a
1245	a
1246	a
1247	a
1248	a
1249	a
1250	a
1251	b-
1252	b-
1253	b-
1254	a
1255	b-
1256	b-
1257	b-
1258	a
1259	b-
1260	a
1261	a
1262	a
1263	a
1264	a
1265	a
1266	a
1267	a
1268	a
1269	a
1270	a
1271	a
1272	a
1273	a
1274	a
1275	b-
1276	a
1277	b-
1278	b-
1279	b-
1280	F
1281	F
1282	F
1283	a
1284	a
1285	a
1286	F
1287	F
1288	F
1289	F
1290	F
1291	F
1292	F
1293	F
1294	F
1295	F
1296	F
1297	F
1298	F
1299	F
1300	a
1301	a
1302	b-
1303	b-
1304	b-
1305	a
1306	b-
1307	b-
1308	b-
1309	b-
1310	c
1311	b-
1312	G+
1313	c
1314	c
1315	c
1316	c
1317	c
1318	c
1319	c
1320	c
1321	c
1322	c
1323	c
1324	c
1325	c
1326	c
1327	c
1328	c
1329	c
1330	b
1331	c
1332	c
1333	c
1334	c
1335	b
1336	b
1337	c
1338	c
1339	c
1340	c
1341	c
1342	G+
1343	G+
1344	G+
1345	G+
1346	G
1347	G
1348	G
1349	G
1350	G
1351	c
1352	c
1353	c
1354	G
1355	c
1356	c
1357	c
1358	c
1359	c
1360	c
1361	c
1362	c
1363	c
1364	c
1365	c
1366	c
1367	c
1368	c
1369	c
1370	c
1371	c
1372	c
1373	c
1374	c
1375	c
1376	c
1377	c
1378	c
1379	c
1380	c
1381	c
1382	c
1383	c
1384	c
1385	c
1386	c
1387	c
1388	c
1389	c
1390	G
1391	c
1392	c
1393	G
1394	G
1395	G
1396	G
1397	G
1398	G
1399	c
1400	c
1401	c
1402	c
1403	c
1404	c
1405	c
1406	b
1407	b
1408	G
1409	G
1410	G
1411	G
1412	G
1413	G
1414	c
1415	c
1416	c
1417	c
1418	c
1419	c
1420	c
1421	c
1422	c
1423	c
1424	c
1425	b
1426	c
1427	c
1428	c
1429	c
1430	c
1431	c
1432	c
1433	c
1434	c
1435	c
1436	G
1437	G
