536	D
537	D
538	D
539	D
540	D
541	D
542	D
543	D
544	D
545	D
546	D
547	D
548	D
549	D
550	D
551	D
552	D
553	D
554	D
555	D
556	D
557	D
558	D
559	D
560	D
561	D
562	D
563	D
564	D
565	D
566	D
567	D
568	D
569	D
570	D
571	D
572	D
573	D
574	D
575	D
576	D
577	D
578	D
579	D
580	D
581	D
582	D
583	D
584	D
585	D
586	D
587	D
588	D
589	D
590	D
591	D
592	D
593	D
594	D
595	D
596	D
597	D
598	D
599	D
600	D
601	D
602	D
603	D
604	D
605	D
606	D
607	D
608	D
609	D
610	D
611	D
612	D
613	D
614	D
615	D
616	D
617	D
618	G
619	G
620	G
621	G
622	G
623	G
624	G
625	G
626	G
627	G
628	G
629	G
630	G
631	G
632	G
633	G
634	G
635	G
636	G
637	G
638	G
639	G
640	G
641	G
642	G
643	G
644	G
645	G
646	G
647	G
648	G
649	G
650	G
651	G
652	G
653	G
654	G
655	G
656	G
657	G
658	G
659	G
660	G
661	G
662	G
663	G
664	G
665	G
666	G
667	G
668	G
669	G
670	G
671	G
672	G
673	G
674	G
675	G
676	G
677	G
678	G
679	G
680	G
681	G
682	G
683	G
684	G
685	G
686	G
687	G
688	G
689	G
690	G
691	G
692	G
693	G
694	G
695	G
696	G
697	G
698	G
699	G
700	G
701	G
702	G
703	G
704	G
705	G
706	G
707	G
708	G
709	G
710	G
711	G-
712	F
713	D-
714	D-
715	D-
716	D-
717	D-
718	D-
719	E
720	E
721	E
722	G-
723	E
724	G-
725	G-
726	E
727	E
728	E
729	E
730	E
731	E
732	E
733	E
734	E
735	E
736	G-
737	G-
738	b-
739	G-
740	G-
741	b-
742	E
743	E
744	E
745	E
746	b-
747	b-
748	b-
749	b-
750	b-
751	b-
752	E
753	b-
754	E
755	E
756	E
757	c+
758	c+
759	c+
760	c+
761	c+
762	c+
763	c+
764	c+
765	c+
766	c+
767	c+
768	c+
769	c+
770	c+
771	c+
772	c+
773	c+
774	c+
775	c+
776	E
777	c+
778	c+
779	E
780	E
781	E
782	E
783	E
784	c+
785	c+
786	c+
787	c+
788	c+
789	c+
790	c+
791	c+
792	F
793	F
794	F
795	F
796	D-
797	D-
798	D-
799	G-
800	D-
801	D-
802	D-
803	D-
804	D-
805	D-
806	c+
807	E
808	E
809	b-
810	b-
811	b-
812	b-
813	c+
814	c+
815	c+
816	c+
817	c+
818	c+
819	c+
820	c+
821	c+
822	c+
823	c+
824	G-
825	c+
826	c+
827	c+
828	c+
829	c+
830	c+
831	c+
832	c+
833	c+
834	f
835	f
836	f
837	f
838	d
839	f+
840	d
841	d
842	d
843	E
844	E
845	E
846	E
847	E
848	E
849	b
850	b
851	b
852	b
853	b
854	b
855	b
856	b
857	a
858	a
859	b
860	a
861	a
862	a
863	a
864	b
865	b
866	b
867	b
868	b
869	b
870	b
871	E
872	E
873	E
874	E
875	E
876	E
877	E
878	b
879	b
880	b
881	b
882	b
883	b
884	G
885	G
886	G
887	G
888	e
889	G
890	b
891	b
892	b
893	b
894	b
895	b
896	b
897	E
898	b
899	E
900	E
901	G+
902	G+
903	G+
904	G+
905	E
906	G+
907	E
908	E
909	E
910	E
911	E
912	E
913	C
914	E
915	E
916	G
917	b
918	G
919	b
920	e
921	b
922	b
923	G
924	E
925	E
926	E
927	E
928	C
929	B
930	B
931	B
932	C
933	E
934	E
935	E
936	E
937	E
938	G
939	G+
940	G
941	G
942	E
943	C
944	C
945	B
946	B
947	B
948	B
949	B
950	B
951	C
952	C
953	C
954	C
955	C
956	C
957	C
958	C
959	C
960	C
961	C
962	G
963	G
964	G
965	b
966	b
967	G
968	b
969	b
970	b
971	b
972	b
973	b
974	b
975	b
976	b
977	b
978	b
979	b
980	b
981	b
982	b
983	b
984	b
985	G
986	b
987	b
988	b
989	G
990	G
991	b
992	b
993	b
994	b
995	G-
