530	D
531	D
532	D
533	D
534	D
535	D
536	D
537	D
538	D
539	D
540	D
541	D
542	D
543	D
544	D
545	D
546	D
547	D
548	D
549	D
550	D
551	D
552	D
553	D
554	D
555	D
556	D
557	D
558	D
559	D
560	D
561	D
562	D
563	D
564	D
565	D
566	D
567	D
568	D
569	D
570	D
571	D
572	D
573	D
574	D
575	D
576	D
577	D
578	D
579	D
580	D
581	D
582	D
583	D
584	D
585	D
586	D
587	D
588	D
589	D
590	D
591	D
592	D
593	D
594	D
595	D
596	D
597	D
598	D
599	D
600	D
601	D
602	D
603	D
604	D
605	D
606	D
607	D
608	D
609	D
610	D
611	D
612	D
613	D
614	D
615	D
616	D
617	D
618	G
619	G
620	G
621	G
622	G
623	G
624	G
625	G
626	G
627	G
628	G
629	G
630	G
631	G
632	G
633	G
634	G
635	G
636	G
637	G
638	G
639	G
640	G
641	G
642	G
643	G
644	G
645	G
646	G
647	G
648	G
649	G
650	G
651	G
652	G
653	G
654	G
655	G
656	G
657	G
658	G
659	G
660	G
661	G
662	G
663	G
664	G
665	G
666	G
667	G
668	G
669	b
670	b
671	b
672	b
673	b
674	b
675	b
676	b
677	b
678	b
679	b
680	b
681	b
682	b
683	b
684	b
685	b
686	b
687	b
688	b
689	b
690	b
691	b
692	b
693	b
694	b
695	b
696	b
697	b
698	b
699	b
700	b
701	b
702	b
703	b
704	b
705	b
706	b
707	b
708	b
709	b
710	b
711	b
712	b
713	b
714	b
715	b
716	b
717	b
718	b
719	b
720	b
721	b
722	b
723	b
724	b
725	b
726	b
727	b
728	b
729	b
730	b
731	b
732	b
733	b
734	b
735	b
736	D
737	D
738	D
739	D
740	D
741	D
742	D
743	D
744	D
745	D
746	D
747	D
748	D
749	G
750	G
751	G
752	G
753	G
754	G
755	G
756	G
757	G
758	G
759	G
760	G
761	G
762	D
763	D
764	D
765	D
766	D
767	D
768	D
769	D
770	D
771	D
772	D
773	D
774	D
775	D
776	D
777	D
778	D
779	D
780	D
781	D
782	D
783	D
784	D
785	D
786	D
787	D
788	D
789	D
790	D
791	D
792	D
793	D
794	D
795	D
796	D
797	D
798	D
799	D
800	D
801	D
802	D
803	D
804	D
805	D
806	D
807	D
808	D
809	D
810	D
811	D
812	D
813	D
814	D
815	D
816	D
817	D
818	D
819	D
820	D
821	D
822	D
823	D
824	D
825	D
826	D
827	D
828	D
829	D
830	D
831	D
832	D
833	D
834	D
835	D
836	D
837	D
838	D
839	D
840	D
841	D
842	D
843	D
844	D
845	D
846	D
847	D
848	D
849	D
850	D
851	D
852	G
853	G
854	G
855	G
856	G
857	G
858	G
859	G
860	G
861	G
862	G
863	G
864	G
865	G
866	G
867	G
868	G
869	G
870	G
871	G
