1159	C
1160	C
1161	C
1162	C
1163	C
1164	C
1165	C
1166	C
1167	C
1168	C
1169	C
1170	C
1171	C
1172	C
1173	C
1174	C
1175	C
1176	C
1177	C
1178	C
1179	C
1180	C
1181	C
1182	C
1183	C
1184	C
1185	C
1186	C
1187	C
1188	C
1189	C
1190	C
1191	C
1192	C
1193	C
1194	C
1195	C
1196	C
1197	C
1198	C
1199	C
1200	C
1201	C
1202	C
1203	C
1204	C
1205	C
1206	C
1207	C
1208	C
1209	C
1210	C
1211	C
1212	C
1213	C
1214	C
1215	C
1216	C
1217	C
1218	C
1219	C
1220	C
1221	C
1222	C
1223	C
1224	C
1225	C
1226	C
1227	C
1228	C
1229	C
1230	C
1231	C
1232	C
1233	C
1234	C
1235	C
1236	C
1237	C
1238	C
1239	C
1240	C
1241	C
1242	C
1243	C
1244	C
1245	C
1246	C
1247	C
1248	C
1249	C
1250	C
1251	C
1252	C
1253	C
1254	C
1255	C
1256	C
1257	C
1258	C
1259	C
1260	C
1261	C
1262	C
1263	C
1264	C
1265	C
1266	C
1267	C
1268	C
1269	C
1270	C
1271	C
1272	C
1273	C
1274	C
1275	C
1276	C
1277	C
1278	C
1279	C
1280	C
1281	C
1282	C
1283	C
1284	C
1285	C
1286	C
1287	C
1288	C
1289	C
1290	C
1291	C
1292	C
1293	C
1294	C
1295	C
1296	C
1297	C
1298	C
1299	C
1300	C
1301	C
1302	C
1303	C
1304	C
1305	C
1306	C
1307	C
1308	C
1309	C
1310	C
1311	C
1312	C
1313	C
1314	C
1315	F
1316	F
1317	f
1318	f
1319	f
1320	f
1321	f
1322	f
1323	f
1324	f
1325	f
1326	f
1327	F
1328	F
1329	F
1330	F
1331	F
1332	F
1333	F
1334	F
1335	F
1336	f
1337	f
1338	f
1339	f
1340	f
1341	f
1342	f
1343	f
1344	f
1345	f
1346	f
1347	f
1348	f
1349	f
1350	f
1351	c
1352	c
1353	c
1354	c
1355	c
1356	c
1357	C
1358	C
1359	C
1360	C
1361	C
1362	C
1363	C
1364	C
1365	C
1366	C
1367	C
1368	G
1369	G
1370	G
1371	G
1372	G
1373	G
1374	G
1375	G
1376	G
1377	G
1378	G
1379	G
1380	G
1381	G
1382	G
1383	G
1384	G
1385	G
1386	G
1387	G
1388	G
1389	G
1390	G
1391	G
1392	G
1393	G
1394	G
1395	G
1396	G
1397	G
1398	G
1399	G
1400	G
1401	G
1402	G
1403	G
1404	G
1405	G
1406	G
1407	G
1408	a
1409	a
1410	a
1411	a
1412	a
1413	a
1414	a
1415	a
1416	a
1417	a
1418	a
1419	a
1420	a
1421	a
1422	C
1423	C
1424	C
1425	C
1426	C
1427	C
1428	C
1429	C
1430	C
1431	C
1432	C
1433	C
1434	C
1435	C
1436	C
1437	C
1438	C
1439	C
1440	C
1441	C
1442	C
1443	C
1444	C
1445	C
1446	C
1447	C
1448	C
1449	C
1450	C
1451	C
1452	C
1453	C
1454	C
1455	C
1456	C
1457	C
1458	C
1459	C
1460	C
1461	C
1462	C
1463	C
1464	C
1465	C
1466	C
1467	C
1468	C
1469	C
1470	C
1471	C
1472	C
1473	C
1474	C
1475	C
1476	C
1477	C
1478	C
1479	C
1480	C
1481	C
1482	C
1483	C
1484	C
1485	C
1486	C
1487	C
1488	C
1489	C
1490	C
1491	C
1492	C
1493	C
1494	C
1495	C
1496	C
1497	C
1498	C
1499	C
1500	C
1501	C
1502	C
1503	C
1504	C
1505	C
1506	C
1507	C
1508	C
1509	C
1510	C
1511	C
1512	C
1513	C
1514	C
1515	C
1516	C
1517	C
1518	C
1519	C
1520	C
1521	C
1522	C
1523	C
1524	C
1525	C
1526	C
1527	C
1528	C
1529	C
1530	C
1531	C
1532	C
1533	C
1534	C
1535	C
1536	C
1537	C
1538	C
1539	C
1540	C
1541	C
1542	C
1543	C
1544	C
1545	C
1546	C
1547	C
1548	C
1549	C
1550	C
1551	C
1552	C
1553	C
