536	D
537	D
538	D
539	D
540	D
541	D
542	D
543	D
544	D
545	D
546	D
547	D
548	D
549	D
550	D
551	D
552	D
553	D
554	D
555	D
556	D
557	D
558	D
559	D
560	D
561	D
562	D
563	D
564	D
565	D
566	D
567	D
568	D
569	D
570	D
571	D
572	D
573	D
574	D
575	D
576	D
577	G
578	G
579	G
580	G
581	G
582	G
583	G
584	G
585	G
586	G
587	G
588	G
589	G
590	G
591	G
592	G
593	G
594	G
595	G
596	G
597	G
598	G
599	G
600	G
601	G
602	G
603	G
604	G
605	G
606	G
607	G
608	G
609	G
610	G
611	G
612	G
613	G
614	G
615	G
616	G
617	G
618	G
619	G
620	G
621	G
622	G
623	G
624	G
625	G
626	G
627	G
628	G
629	G
630	G
631	G
632	G
633	G
634	G
635	G
636	G
637	G
638	G
639	G
640	G
641	G
642	G
643	G
644	G
645	G
646	G
647	G
648	G
649	G
650	G
651	G
652	G
653	G
654	G
655	G
656	G
657	G
658	G
659	G
660	G
661	G
662	G
663	G
664	G
665	G
666	G
667	G
668	G
669	G
670	G
671	G
672	G
673	G
674	G
675	G
676	G
677	G
678	G
679	G
680	G
681	G
682	G
683	G
684	G
685	G
686	G
687	G
688	G
689	G
690	G
691	G
692	G
693	G
694	G
695	G
696	G
697	G
698	G
699	G
700	G
701	G
702	G
703	G
704	G
705	G
706	G
707	G
708	G
709	G
710	G
711	G
712	G
713	G
714	G
715	G
716	G
717	G
718	G
719	G
720	G
721	G
722	G
723	G
724	G
725	G
726	d
727	d
728	d
729	d
730	d
731	d
732	d
733	d
734	f
735	f
736	f
737	f
738	f
739	f
740	f
741	f
742	f
743	f
744	f
745	f
746	f
747	f
748	f
749	f
750	f
751	f
752	f
753	f
754	f
755	f
756	f
757	f
758	f
759	f
760	f
761	f
762	f
763	f
764	f
765	f
766	f
767	f
768	f
769	f
770	f
771	f+
772	f+
773	f+
774	f+
775	f+
776	f+
777	f+
778	f+
779	f+
780	f+
781	f+
782	f+
783	f+
784	f+
785	f+
786	f+
787	f+
788	f+
789	f+
790	D
791	D
792	D
793	D
794	D
795	D
796	D
797	D
798	D
799	D
800	D
801	D
802	D
803	D
804	D
805	D
806	D
807	D
808	D
809	D
810	D
811	D
812	D
813	D
814	D
815	D
816	D
817	D
818	g
819	g
820	g
821	g
822	g
823	g
824	g
825	g
826	g
827	g
828	g
829	g
830	g
831	g
832	g
833	g
834	g
835	g
836	g
837	g
838	g
839	g
840	g
841	g
842	g
843	g
844	g
845	g
846	g
847	c
848	c
849	c
850	c
851	c
852	c
853	c
854	c
855	c
856	c
857	c
858	g
859	g
860	g
861	g
862	g
863	g
864	g
865	G
866	G
867	G
868	G
869	G
870	G
871	G
872	G
873	G
874	G
875	G
876	G
877	G
878	G
879	G
880	G
881	G
882	G
883	G
884	G
885	G
886	G
887	G
888	G
889	G
890	G
891	G
892	G
893	G
894	G
895	G
896	G
897	G
898	G
899	G
900	G
901	G
902	G
903	G
904	G
905	G
906	G
907	G
908	G
909	G
910	G
911	G
912	G
913	G
914	G
915	G
916	G
917	G
918	G
919	G
920	G
921	G
922	G
923	G
924	G
925	G
926	G
927	G
928	G
929	G
930	G
931	G
932	G
933	G
934	G
935	G
936	G
937	G
938	G
939	G
940	G
941	G
942	G
943	G
944	G
945	G
946	G
947	G
948	G
949	G
950	G
951	G
952	G
953	G
954	G
955	G
956	G
957	G
958	G
959	G
960	G
961	G
962	G
963	G
964	G
965	G
966	G
967	G
968	G
969	G
970	G
971	G
972	G
973	G
974	G
975	G
976	G
977	G
978	G
979	G
980	G
981	G
982	G
983	G
984	G
985	G
986	G
987	G
988	G
989	G
990	G
991	G
992	G
993	G
994	G
995	G
996	G
997	G
998	G
999	G
1000	G
1001	G
1002	G
1003	G
1004	G
1005	G
1006	G
1007	G
1008	G
1009	G
1010	G
1011	G
1012	G
1013	G
1014	G
1015	G
1016	G
1017	G
1018	G
1019	G
1020	G
1021	G
1022	G
1023	G
1024	G
1025	G
1026	G
1027	G
1028	G
1029	G
1030	G
1031	G
1032	G
1033	G
1034	G
1035	G
1036	G
1037	G
1038	G
1039	G
1040	G
1041	G
1042	G
1043	G
1044	G
1045	G
1046	G
1047	G
1048	G
1049	G
1050	G
1051	G
1052	G
1053	G
1054	G
1055	G
1056	G
1057	G
1058	G
1059	G
1060	G
1061	G
1062	G
1063	G
1064	G
1065	G
1066	G
1067	G
1068	G
1069	G
1070	G
1071	G
1072	G
1073	G
1074	G
1075	G
1076	G
1077	G
1078	G
1079	G
1080	G
1081	G
1082	G
1083	G
1084	G
1085	G
1086	G
1087	G
1088	G
1089	G
1090	G
1091	G
1092	G
1093	G
1094	G
1095	G
1096	G
1097	G
1098	G
1099	G
1100	G
1101	G
1102	G
1103	G
1104	G
1105	G
1106	G
1107	G
1108	G
1109	G
1110	C
1111	C
1112	C
1113	C
1114	C
1115	C
1116	C
1117	C
1118	C
1119	C
1120	C
1121	C
1122	C
1123	C
1124	C
1125	C
1126	C
1127	C
1128	C
1129	C
1130	C
1131	C
1132	C
1133	C
1134	C
1135	C
1136	C
1137	C
1138	C
1139	C
1140	C
1141	C
1142	C
1143	C
1144	C
1145	C
1146	C
1147	C
1148	C
1149	C
1150	C
1151	C
1152	C
1153	C
1154	C
1155	C
1156	C
1157	C
1158	C
1159	C
1160	C
1161	C
1162	C
1163	C
1164	C
1165	C
1166	C
1167	C
1168	C
1169	C
1170	C
1171	C
1172	C
1173	C
1174	C
1175	C
1176	C
1177	C
1178	C
1179	C
1180	C
1181	C
1182	C
1183	C
1184	C
1185	C
1186	C
1187	C
1188	C
1189	C
1190	C
1191	C
1192	C
1193	C
1194	C
1195	C
1196	C
1197	C
1198	C
1199	C
1200	C
1201	C
1202	C
1203	C
1204	C
1205	C
1206	C
1207	C
1208	C
1209	C
1210	C
1211	C
1212	C
1213	C
1214	C
1215	C
1216	C
1217	C
1218	c
1219	c
1220	c
1221	c
1222	c
1223	c
1224	c
1225	c
1226	c
1227	c
1228	c
1229	c
1230	c
1231	c
1232	c
1233	c
1234	c
1235	c
1236	c
1237	c
1238	c
1239	c
1240	c
1241	c
1242	c
1243	c
1244	c
1245	c
1246	c
1247	c
1248	c
1249	c
1250	c
1251	c
1252	c
1253	c
1254	c
1255	c
1256	c
1257	c
1258	c
1259	c
1260	c
1261	c
1262	c
1263	c
1264	c
1265	c
1266	c
1267	c
1268	c
1269	c
1270	c
1271	c
1272	c
1273	c
1274	c
1275	c
1276	c
1277	G
1278	G
1279	G
1280	G
1281	G
1282	G
1283	G
1284	G
1285	G
1286	G
1287	G
1288	G
1289	G
1290	G
1291	G
1292	G
1293	G
1294	G
1295	G
1296	G
1297	G
1298	G
1299	G
1300	G
1301	G
1302	G
1303	G
1304	G
1305	G
1306	G
1307	G
1308	G
1309	G
1310	G
1311	G
1312	G
1313	G
1314	G
1315	G
1316	G
1317	G
1318	G
1319	G
1320	G
1321	G
1322	G
1323	G
1324	G
1325	G
1326	G
1327	G
1328	G
1329	G
1330	G
1331	G
1332	C
1333	C
1334	C
1335	C
1336	C
1337	C
1338	C
1339	C
1340	C
1341	C
1342	C
1343	C
1344	C
1345	C
1346	C
1347	C
1348	C
1349	C
1350	C
1351	C
1352	C
1353	C
1354	C
1355	C
1356	C
1357	C
1358	C
1359	C
1360	C
1361	C
1362	C
1363	C
1364	C
1365	C
1366	C
1367	C
1368	C
1369	C
1370	C
1371	C
1372	C
1373	C
1374	C
1375	C
1376	C
1377	C
1378	C
1379	C
1380	C
1381	C
1382	C
1383	C
1384	C
1385	C
1386	C
1387	C
1388	C
1389	C
