480	G+
481	G+
482	G+
483	G+
484	G+
485	c
486	c
487	c
488	c
489	c
490	c
491	c
492	c
493	c
494	G
495	G
496	G
497	G
498	G
499	G
500	G
501	G
502	G
503	G
504	G
505	G
506	G
507	G
508	G
509	G
510	G
511	G
512	G
513	G
514	G
515	G
516	G
517	c
518	c
519	c
520	c
521	c
522	c
523	c
524	c
525	c
526	c
527	c
528	c
529	c
530	c
531	c
532	c
533	c
534	c
535	c
536	c
537	c
538	c
539	c
540	c
541	c
542	c
543	c
544	c
545	c
546	c
547	c
548	c
549	c
550	c
551	c
552	c
553	c
554	c
555	c
556	c
557	c
558	c
559	c
560	c
561	c
562	c
563	c
564	c
565	c
566	c
567	c
568	c
569	c
570	c
571	c
572	c
573	c
574	c
575	c
576	c
577	c
578	c
579	c
580	c
581	c
582	c
583	c
584	c
585	c
586	c
587	c
588	c
589	c
590	c
591	c
592	c
593	c
594	c
595	c
596	c
597	c
598	c
599	f
600	f
601	f
602	f
603	f
604	f
605	f
606	f
607	f
608	f
609	f
610	f
611	f
612	f
613	f
614	f
615	f
616	f
617	f
618	f
619	f
620	f
621	f
622	f
623	f
624	f
625	f
626	f
627	f
628	f
629	f
630	f
631	f
632	f
633	f
634	f
635	f
636	c
637	c
638	c
639	c
640	c
641	c
642	c
643	c
644	c
645	c
646	c
647	c
648	c
649	c
650	c
651	c
652	c
653	c
654	c
655	c
656	c
657	c
658	c
659	c
660	C
661	C
662	C
663	C
664	C
665	C
666	C
667	C
668	C
669	C
670	C
671	C
672	C
673	C
674	C
675	C
676	C
677	C
678	C
679	C
680	C
681	C
682	C
683	C
684	C
685	C
686	C
687	C
688	C
689	C
690	C
691	C
692	C
693	C
694	C
695	C
696	C
697	C
698	C
699	C
700	C
701	C
702	C
703	C
704	C
705	C
706	C
707	C
708	c
709	c
710	c
711	c
712	c
713	c
714	c
715	c
716	c
717	c
718	c
719	c
720	c
721	c
722	c
723	c
724	c
725	c
726	c
727	c
728	c
729	c
730	c
731	c
732	c
733	c
734	c
735	c
736	c
737	c
738	c
739	c
740	c
741	c
742	c
743	c
744	c
745	c
746	c
747	c
748	c
749	c
750	c
751	c
752	c
753	c
754	c
755	c
756	c
757	c
758	c
759	c
760	c
761	c
762	c
763	c
764	c
765	c
766	c
767	c
768	c
769	c
770	c
771	c
772	C
773	C
774	C
775	C
776	C
777	C
778	C
779	C
780	C
781	C
782	C
783	C
784	C
785	C
786	C
787	C
788	C
789	C
790	C
791	C
792	C
793	C
794	C
795	C
796	C
797	C
798	C
799	C
800	C
801	C
802	C
803	C
804	C
805	C
806	C
807	C
808	C
809	C
810	C
811	C
812	C
813	C
814	C
815	C
816	C
817	C
818	C
819	C
820	C
821	C
822	C
823	C
824	C
825	C
826	C
827	C
828	C
829	C
830	C
831	C
832	C
833	C
834	C
835	C
