1130	f
1131	f
1132	f
1133	f
1134	f
1135	f
1136	f
1137	f
1138	f
1139	f
1140	f
1141	f
1142	f
1143	f
1144	f
1145	f
1146	f
1147	f
1148	f
1149	f
1150	f
1151	f
1152	f
1153	f
1154	f
1155	f
1156	f
1157	f
1158	f
1159	f
1160	f
1161	f
1162	f
1163	f
1164	f
1165	f
1166	f
1167	f
1168	f
1169	f
1170	f
1171	f
1172	f
1173	f
1174	f
1175	f
1176	f
1177	f
1178	f
1179	f
1180	f
1181	f
1182	f
1183	f
1184	f
1185	f
1186	f
1187	f
1188	f
1189	f
1190	f
1191	f
1192	f
1193	f
1194	f
1195	f
1196	f
1197	f
1198	f
1199	f
1200	f
1201	f
1202	f
1203	f
1204	f
1205	f
1206	f
1207	f
1208	f
1209	f
1210	f
1211	f
1212	f
1213	f
1214	f
1215	f
1216	f
1217	f
1218	f
1219	f
1220	f
1221	f
1222	f
1223	f
1224	f
1225	f
1226	f
1227	f
1228	f
1229	f
1230	f
1231	f
1232	f
1233	f
1234	f
1235	f
1236	f
1237	f
1238	f
1239	f
1240	f
1241	f
1242	f
1243	f
1244	f
1245	f
1246	f
1247	f
1248	f
1249	f
1250	f
1251	f
1252	f
1253	f
1254	f
1255	f
1256	f
1257	f
1258	f
1259	f
1260	f
1261	f
1262	f
1263	f
1264	f
1265	f
1266	f
1267	f
1268	f
1269	f
1270	f
1271	f
1272	f
1273	f
1274	f
1275	f
1276	f
1277	f
1278	f
1279	f
1280	f
1281	f
1282	f
1283	f
1284	f
1285	f
1286	f
1287	f
1288	f
1289	f
1290	f
1291	f
1292	f
1293	f
1294	f
1295	f
1296	f
1297	f
1298	f
1299	f
1300	f
1301	f
1302	f
1303	f
1304	f
1305	f
1306	f
1307	f
1308	f
1309	f
1310	f
1311	f
1312	f
1313	f
1314	f
1315	f
1316	f
1317	f
1318	f
1319	f
1320	b-
1321	b-
1322	b-
1323	b-
1324	b-
1325	b-
1326	b-
1327	b-
1328	b-
1329	b-
1330	b-
1331	b-
1332	b-
1333	b-
1334	b-
1335	b-
1336	b-
1337	b-
1338	b-
1339	b-
1340	f
1341	f
1342	f
1343	f
1344	f
1345	f
1346	f
1347	f
1348	f
1349	f
1350	f
1351	f
1352	f
1353	f
1354	f
1355	f
1356	f
1357	f
1358	f
1359	f
1360	f
1361	f
1362	f
1363	f
1364	f
1365	f
1366	f
1367	f
1368	f
1369	f
1370	f
1371	f
1372	f
1373	f
1374	f
1375	f
1376	f
1377	f
1378	f
1379	f
1380	f
1381	f
1382	f
1383	f
1384	f
1385	f
1386	f
1387	f
1388	f
1389	f
1390	f
1391	f
1392	f
1393	f
1394	f
1395	f
1396	f
1397	f
1398	f
1399	f
1400	f
1401	f
1402	f
1403	f
1404	f
1405	f
1406	f
1407	f
1408	f
1409	f
1410	f
1411	C
1412	C
1413	C
1414	C
1415	C
1416	C
1417	C
1418	C
1419	C
1420	C
1421	C
1422	C
1423	C
1424	C
1425	C
1426	C
1427	C
1428	C
1429	C
1430	C
1431	C
1432	C
1433	C
1434	C
1435	C
1436	C
1437	C
1438	C
1439	C
1440	C
1441	C
1442	C
1443	C
1444	C
1445	C
1446	C
1447	C
1448	C
1449	f
1450	f
1451	f
1452	f
1453	f
1454	f
1455	f
1456	f
1457	f
1458	f
1459	f
1460	f
1461	f
1462	f
1463	f
1464	f
1465	f
1466	f
1467	f
1468	f
1469	f
1470	f
1471	f
1472	f
1473	f
1474	f
1475	f
1476	f
1477	f
1478	f
1479	f
1480	f
1481	f
1482	f
1483	f
1484	f
1485	f
1486	f
1487	f
1488	f
1489	f
1490	f
1491	f
1492	f
1493	f
1494	f
1495	f
1496	f
1497	f
1498	f
1499	f
1500	f
1501	f
1502	f
1503	f
1504	f
1505	f
1506	f
1507	f
1508	f
1509	f
1510	f
1511	f
1512	f
1513	f
1514	f
1515	f
1516	f
1517	f
1518	f
1519	f
1520	f
1521	f
1522	f
1523	f
1524	f
1525	f
1526	f
1527	f
1528	f
1529	f
1530	f
1531	f
1532	f
1533	f
1534	f
1535	f
1536	f
1537	f
1538	f
1539	f
1540	f
1541	f
1542	f
1543	f
1544	f
1545	f
1546	f
1547	f
1548	f
1549	f
1550	f
1551	f
1552	f
1553	f
1554	f
1555	f
1556	f
1557	f
1558	f
1559	f
1560	f
1561	f
1562	f
1563	f
1564	f
1565	f
1566	f
1567	f
1568	f
1569	f
1570	f
1571	f
1572	f
1573	f
1574	f
1575	f
1576	f
1577	f
1578	f
1579	f
1580	f
1581	f
1582	f
1583	f
1584	f
1585	f
1586	f
1587	f
1588	f
1589	f
1590	f
1591	f
1592	f
1593	f
1594	f+
1595	f+
1596	f+
1597	f+
1598	f+
1599	e-
1600	e-
1601	e-
1602	e-
1603	e-
1604	d
1605	d
1606	d
1607	D
1608	D
1609	b
1610	b
1611	D
1612	D
1613	D
1614	D
1615	D
1616	D
1617	G-
1618	D
1619	D
1620	D
1621	G-
1622	D
1623	D
1624	D
1625	D
1626	D
1627	G-
1628	D
1629	G-
1630	b
1631	b
1632	b
1633	e-
1634	e-
1635	b
1636	b
1637	b
1638	b
1639	G-
1640	G-
1641	b
1642	b
1643	b
1644	b
1645	G-
1646	b
1647	G-
1648	G-
1649	b
1650	b
1651	G-
1652	b
1653	b
1654	b
1655	b
1656	b
1657	b
1658	b
1659	G-
1660	G-
1661	D
1662	D
1663	D
1664	D
1665	D
1666	D
1667	D
1668	B
