1024	E-
1025	E-
1026	E-
1027	E-
1028	E-
1029	E-
1030	E-
1031	E-
1032	E-
1033	E-
1034	E-
1035	E-
1036	E-
1037	E-
1038	E-
1039	E-
1040	E-
1041	E-
1042	E-
1043	E-
1044	E-
1045	E-
1046	E-
1047	E-
1048	E-
1049	E-
1050	E-
1051	E-
1052	E-
1053	E-
1054	E-
1055	E-
1056	E-
1057	E-
1058	E-
1059	E-
1060	E-
1061	E-
1062	E-
1063	E-
1064	E-
1065	E-
1066	E-
1067	E-
1068	E-
1069	E-
1070	E-
1071	E-
1072	E-
1073	E-
1074	E-
1075	E-
1076	E-
1077	E-
1078	E-
1079	E-
1080	E-
1081	E-
1082	E-
1083	E-
1084	E-
1085	E-
1086	E-
1087	E-
1088	A+
1089	A+
1090	A+
1091	A+
1092	A+
1093	A+
1094	A+
1095	A+
1096	A+
1097	A+
1098	A+
1099	A+
1100	A+
1101	A+
1102	A+
1103	A+
1104	A+
1105	A+
1106	A+
1107	A+
1108	A+
1109	A+
1110	A+
1111	A+
1112	A+
1113	A+
1114	A+
1115	A+
1116	A+
1117	A+
1118	A+
1119	A+
1120	A+
1121	A+
1122	A+
1123	A+
1124	A+
1125	A+
1126	A+
1127	A+
1128	A+
1129	A+
1130	A+
1131	A+
1132	A+
1133	A+
1134	A+
1135	A+
1136	A+
1137	A+
1138	A+
1139	A+
1140	A+
1141	A+
1142	E-
1143	E-
1144	E-
1145	E-
1146	E-
1147	E-
1148	E-
1149	E-
1150	E-
1151	E-
1152	E-
1153	E-
1154	E-
1155	E-
1156	E-
1157	E-
1158	E-
1159	E-
1160	E-
1161	E-
1162	E-
1163	E-
1164	E-
1165	E-
1166	E-
1167	E-
1168	E-
1169	E-
1170	E-
1171	E-
1172	E-
1173	E-
1174	E-
1175	E-
1176	E-
1177	E-
1178	E-
1179	E-
1180	E-
1181	E-
1182	E-
1183	E-
1184	E-
1185	E-
1186	E-
1187	E-
1188	E-
1189	E-
1190	E-
1191	E-
1192	E-
1193	E-
1194	E-
1195	E-
1196	E-
1197	E-
1198	E-
1199	E-
